target,pred,f1,f2
1,0.9122807017543859,"[6.13, 6.81)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
0,0.4668094218415419,"[6.13, 6.81)","(-inf, 6.34)"
1,0.4668094218415419,"[6.81, 8.03)","[10.42, inf)"
1,0.6611111111111112,"[6.81, 8.03)","(-inf, 6.34)"
0,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.9122807017543859,"[1.93, 3.61)","[10.42, inf)"
1,0.8093994778067888,"[5.05, 6.13)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
0,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
0,0.4668094218415419,"(-inf, 1.93)","[10.42, inf)"
1,0.8093994778067888,"[5.05, 6.13)","[10.42, inf)"
0,0.5520000000000002,"[6.81, 8.03)","[10.42, inf)"
1,0.8093994778067888,"[5.05, 6.13)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
1,0.20491803278688522,"[5.05, 6.13)","[10.42, inf)"
1,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
1,0.5520000000000002,"[1.93, 3.61)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.20491803278688522,"[6.81, 8.03)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[6.13, 6.81)","[10.42, inf)"
0,0.4668094218415419,"[6.13, 6.81)","[6.34, 10.42)"
0,0.20491803278688522,"[1.93, 3.61)","[6.34, 10.42)"
1,0.9122807017543859,"[6.81, 8.03)","[10.42, inf)"
0,0.20491803278688522,"[6.13, 6.81)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
0,0.9122807017543859,"[5.05, 6.13)","[10.42, inf)"
1,0.5520000000000002,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
1,0.5520000000000002,"[6.13, 6.81)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.765217391304348,"[6.81, 8.03)","[10.42, inf)"
0,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
1,0.8093994778067888,"[1.93, 3.61)","[10.42, inf)"
1,0.8093994778067888,"[6.81, 8.03)","[10.42, inf)"
0,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
1,0.6611111111111112,"[8.03, inf)","[6.34, 10.42)"
1,0.8093994778067888,"[5.05, 6.13)","[10.42, inf)"
1,0.7313432835820896,"[3.61, 5.05)","[10.42, inf)"
1,0.5520000000000002,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[6.81, 8.03)","[10.42, inf)"
1,0.6611111111111112,"[3.61, 5.05)","(-inf, 6.34)"
1,0.8093994778067888,"[1.93, 3.61)","[10.42, inf)"
1,0.4668094218415419,"[3.61, 5.05)","(-inf, 6.34)"
1,0.7313432835820896,"[8.03, inf)","[6.34, 10.42)"
1,0.765217391304348,"[6.81, 8.03)","[10.42, inf)"
1,0.9122807017543859,"[6.81, 8.03)","[10.42, inf)"
0,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
1,0.765217391304348,"[1.93, 3.61)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
1,0.765217391304348,"[3.61, 5.05)","[10.42, inf)"
0,0.5520000000000002,"[3.61, 5.05)","[10.42, inf)"
0,0.6611111111111112,"[6.81, 8.03)","(-inf, 6.34)"
0,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
1,0.7313432835820896,"[1.93, 3.61)","[10.42, inf)"
1,0.9122807017543859,"[1.93, 3.61)","(-inf, 6.34)"
0,0.765217391304348,"[6.13, 6.81)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[6.34, 10.42)"
0,0.20491803278688522,"[6.13, 6.81)","[10.42, inf)"
1,0.6611111111111112,"[1.93, 3.61)","[6.34, 10.42)"
0,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
1,0.765217391304348,"[6.81, 8.03)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","(-inf, 6.34)"
1,0.4668094218415419,"[6.81, 8.03)","[6.34, 10.42)"
1,0.4668094218415419,"[6.81, 8.03)","[6.34, 10.42)"
0,0.5520000000000002,"[6.13, 6.81)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.4668094218415419,"[8.03, inf)","[6.34, 10.42)"
0,0.6611111111111112,"[6.13, 6.81)","[6.34, 10.42)"
1,0.7313432835820896,"[3.61, 5.05)","[10.42, inf)"
0,0.7313432835820896,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
0,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[6.13, 6.81)","[10.42, inf)"
1,0.8093994778067888,"[6.81, 8.03)","[10.42, inf)"
0,0.6611111111111112,"[8.03, inf)","[6.34, 10.42)"
1,0.8093994778067888,"[8.03, inf)","[10.42, inf)"
0,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
0,0.20491803278688522,"[1.93, 3.61)","[10.42, inf)"
1,0.6611111111111112,"[6.81, 8.03)","[6.34, 10.42)"
0,0.4668094218415419,"[6.81, 8.03)","[10.42, inf)"
0,0.4668094218415419,"[6.81, 8.03)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.5520000000000002,"[5.05, 6.13)","[6.34, 10.42)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
0,0.4668094218415419,"[6.13, 6.81)","[10.42, inf)"
1,0.765217391304348,"(-inf, 1.93)","[10.42, inf)"
0,0.765217391304348,"(-inf, 1.93)","(-inf, 6.34)"
0,0.6611111111111112,"(-inf, 1.93)","[10.42, inf)"
1,0.7313432835820896,"[3.61, 5.05)","[6.34, 10.42)"
1,0.5520000000000002,"[3.61, 5.05)","[6.34, 10.42)"
1,0.9122807017543859,"[6.81, 8.03)","[6.34, 10.42)"
1,0.8093994778067888,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.7313432835820896,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
0,0.8093994778067888,"[5.05, 6.13)","[10.42, inf)"
1,0.9122807017543859,"[3.61, 5.05)","[10.42, inf)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
0,0.5520000000000002,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
0,0.4668094218415419,"[1.93, 3.61)","[6.34, 10.42)"
0,0.5520000000000002,"[6.81, 8.03)","(-inf, 6.34)"
1,0.8093994778067888,"[5.05, 6.13)","(-inf, 6.34)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
0,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
0,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
1,0.4668094218415419,"[6.81, 8.03)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
1,0.8093994778067888,"[6.13, 6.81)","[6.34, 10.42)"
0,0.20491803278688522,"[6.81, 8.03)","[6.34, 10.42)"
1,0.6611111111111112,"[6.81, 8.03)","[10.42, inf)"
0,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.9122807017543859,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.765217391304348,"[3.61, 5.05)","[6.34, 10.42)"
1,0.5520000000000002,"[6.13, 6.81)","[6.34, 10.42)"
0,0.4668094218415419,"[8.03, inf)","[10.42, inf)"
0,0.6611111111111112,"(-inf, 1.93)","[10.42, inf)"
1,0.7313432835820896,"[5.05, 6.13)","[6.34, 10.42)"
0,0.5520000000000002,"(-inf, 1.93)","[6.34, 10.42)"
1,0.8093994778067888,"[5.05, 6.13)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[8.03, inf)","[10.42, inf)"
0,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
1,0.8093994778067888,"[8.03, inf)","[10.42, inf)"
0,0.4668094218415419,"(-inf, 1.93)","[6.34, 10.42)"
1,0.5520000000000002,"[6.13, 6.81)","[10.42, inf)"
1,0.6611111111111112,"[8.03, inf)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[6.13, 6.81)","[10.42, inf)"
0,0.5520000000000002,"[5.05, 6.13)","[6.34, 10.42)"
0,0.20491803278688522,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","(-inf, 6.34)"
0,0.20491803278688522,"[1.93, 3.61)","[10.42, inf)"
1,0.9122807017543859,"[6.13, 6.81)","[10.42, inf)"
1,0.5520000000000002,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[6.13, 6.81)","[6.34, 10.42)"
0,0.20491803278688522,"[3.61, 5.05)","(-inf, 6.34)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
0,0.20491803278688522,"[1.93, 3.61)","[10.42, inf)"
1,0.5520000000000002,"[6.13, 6.81)","[10.42, inf)"
1,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[1.93, 3.61)","[6.34, 10.42)"
0,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
0,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.4668094218415419,"[5.05, 6.13)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
0,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.5520000000000002,"[8.03, inf)","[6.34, 10.42)"
1,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
0,0.6611111111111112,"(-inf, 1.93)","[10.42, inf)"
0,0.4668094218415419,"[1.93, 3.61)","[6.34, 10.42)"
0,0.5520000000000002,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[6.81, 8.03)","[6.34, 10.42)"
1,0.6611111111111112,"[6.81, 8.03)","[6.34, 10.42)"
1,0.9122807017543859,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","(-inf, 6.34)"
0,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
0,0.5520000000000002,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
0,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
0,0.9122807017543859,"[5.05, 6.13)","[6.34, 10.42)"
1,0.8093994778067888,"[6.81, 8.03)","[10.42, inf)"
1,0.6611111111111112,"(-inf, 1.93)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[6.13, 6.81)","[10.42, inf)"
1,0.7313432835820896,"[6.81, 8.03)","(-inf, 6.34)"
0,0.20491803278688522,"[1.93, 3.61)","[10.42, inf)"
1,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
1,0.5520000000000002,"[5.05, 6.13)","[10.42, inf)"
0,0.6611111111111112,"[6.81, 8.03)","[6.34, 10.42)"
1,0.6611111111111112,"[8.03, inf)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[6.34, 10.42)"
1,0.765217391304348,"[6.81, 8.03)","[10.42, inf)"
1,0.9122807017543859,"[3.61, 5.05)","[10.42, inf)"
0,0.7313432835820896,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[6.81, 8.03)","[6.34, 10.42)"
1,0.6611111111111112,"[8.03, inf)","[10.42, inf)"
1,0.6611111111111112,"[8.03, inf)","[6.34, 10.42)"
1,0.4668094218415419,"[1.93, 3.61)","(-inf, 6.34)"
0,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
1,0.6611111111111112,"[8.03, inf)","[6.34, 10.42)"
1,0.765217391304348,"(-inf, 1.93)","[10.42, inf)"
1,0.7313432835820896,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[3.61, 5.05)","(-inf, 6.34)"
0,0.20491803278688522,"[6.81, 8.03)","[10.42, inf)"
0,0.7313432835820896,"[5.05, 6.13)","[6.34, 10.42)"
0,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.8093994778067888,"[5.05, 6.13)","[6.34, 10.42)"
0,0.8093994778067888,"[3.61, 5.05)","(-inf, 6.34)"
1,0.4668094218415419,"[6.13, 6.81)","(-inf, 6.34)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
0,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
0,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
1,0.8093994778067888,"[5.05, 6.13)","[6.34, 10.42)"
1,0.4668094218415419,"[8.03, inf)","(-inf, 6.34)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.4668094218415419,"[6.81, 8.03)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
0,0.20491803278688522,"[6.81, 8.03)","[10.42, inf)"
1,0.8093994778067888,"[1.93, 3.61)","[10.42, inf)"
1,0.4668094218415419,"[6.13, 6.81)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[6.34, 10.42)"
1,0.7313432835820896,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.4668094218415419,"[6.81, 8.03)","[6.34, 10.42)"
1,0.9122807017543859,"[1.93, 3.61)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
1,0.9122807017543859,"[5.05, 6.13)","[6.34, 10.42)"
1,0.4668094218415419,"[8.03, inf)","[6.34, 10.42)"
1,0.6611111111111112,"[6.81, 8.03)","[10.42, inf)"
0,0.4668094218415419,"[6.81, 8.03)","(-inf, 6.34)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.7313432835820896,"[5.05, 6.13)","[6.34, 10.42)"
1,0.765217391304348,"[1.93, 3.61)","[6.34, 10.42)"
0,0.7313432835820896,"[3.61, 5.05)","[6.34, 10.42)"
1,0.9122807017543859,"[5.05, 6.13)","[6.34, 10.42)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
1,0.4668094218415419,"[6.81, 8.03)","[10.42, inf)"
0,0.7313432835820896,"[5.05, 6.13)","[10.42, inf)"
1,0.7313432835820896,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
1,0.8093994778067888,"[6.81, 8.03)","[6.34, 10.42)"
1,0.9122807017543859,"[6.13, 6.81)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
1,0.7313432835820896,"[6.13, 6.81)","[6.34, 10.42)"
0,0.20491803278688522,"[3.61, 5.05)","[10.42, inf)"
1,0.8093994778067888,"[6.81, 8.03)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[6.81, 8.03)","[10.42, inf)"
1,0.5520000000000002,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[8.03, inf)","[10.42, inf)"
1,0.6611111111111112,"[6.13, 6.81)","[10.42, inf)"
0,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","(-inf, 6.34)"
1,0.8093994778067888,"[8.03, inf)","[10.42, inf)"
0,0.6611111111111112,"[5.05, 6.13)","(-inf, 6.34)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
0,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.7313432835820896,"[6.81, 8.03)","[10.42, inf)"
0,0.4668094218415419,"[5.05, 6.13)","(-inf, 6.34)"
0,0.20491803278688522,"[3.61, 5.05)","[6.34, 10.42)"
0,0.6611111111111112,"(-inf, 1.93)","[10.42, inf)"
1,0.765217391304348,"[8.03, inf)","[10.42, inf)"
1,0.765217391304348,"[1.93, 3.61)","[10.42, inf)"
0,0.20491803278688522,"[6.81, 8.03)","[6.34, 10.42)"
1,0.8093994778067888,"(-inf, 1.93)","(-inf, 6.34)"
1,0.4668094218415419,"[3.61, 5.05)","(-inf, 6.34)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
1,0.8093994778067888,"[6.13, 6.81)","[10.42, inf)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.765217391304348,"[6.13, 6.81)","[6.34, 10.42)"
1,0.6611111111111112,"[8.03, inf)","[10.42, inf)"
0,0.20491803278688522,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[1.93, 3.61)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[1.93, 3.61)","[6.34, 10.42)"
0,0.7313432835820896,"[6.13, 6.81)","[6.34, 10.42)"
1,0.6611111111111112,"[6.13, 6.81)","[10.42, inf)"
1,0.8093994778067888,"[5.05, 6.13)","[6.34, 10.42)"
1,0.8093994778067888,"[1.93, 3.61)","[10.42, inf)"
1,0.765217391304348,"(-inf, 1.93)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","(-inf, 6.34)"
1,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[1.93, 3.61)","[6.34, 10.42)"
0,0.20491803278688522,"[1.93, 3.61)","[6.34, 10.42)"
0,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
0,0.20491803278688522,"[6.13, 6.81)","[6.34, 10.42)"
1,0.8093994778067888,"(-inf, 1.93)","[10.42, inf)"
1,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
0,0.4668094218415419,"[6.13, 6.81)","[10.42, inf)"
0,0.7313432835820896,"(-inf, 1.93)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.4668094218415419,"[8.03, inf)","(-inf, 6.34)"
1,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.4668094218415419,"[3.61, 5.05)","(-inf, 6.34)"
1,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
0,0.8093994778067888,"(-inf, 1.93)","[10.42, inf)"
1,0.8093994778067888,"[1.93, 3.61)","[10.42, inf)"
1,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
0,0.20491803278688522,"[8.03, inf)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
0,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
1,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
1,0.5520000000000002,"[6.81, 8.03)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[6.13, 6.81)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","(-inf, 6.34)"
1,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
0,0.4668094218415419,"[1.93, 3.61)","(-inf, 6.34)"
0,0.20491803278688522,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[6.81, 8.03)","(-inf, 6.34)"
1,0.9122807017543859,"[8.03, inf)","[10.42, inf)"
1,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
0,0.4668094218415419,"[6.81, 8.03)","[6.34, 10.42)"
1,0.4668094218415419,"[6.13, 6.81)","[6.34, 10.42)"
1,0.8093994778067888,"[1.93, 3.61)","[10.42, inf)"
1,0.8093994778067888,"[5.05, 6.13)","[6.34, 10.42)"
0,0.20491803278688522,"[6.81, 8.03)","[10.42, inf)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.9122807017543859,"[5.05, 6.13)","[10.42, inf)"
1,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
0,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
0,0.4668094218415419,"[1.93, 3.61)","(-inf, 6.34)"
1,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
0,0.20491803278688522,"[5.05, 6.13)","(-inf, 6.34)"
1,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
0,0.4668094218415419,"[1.93, 3.61)","[10.42, inf)"
1,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.4668094218415419,"[5.05, 6.13)","[6.34, 10.42)"
1,0.9122807017543859,"[1.93, 3.61)","[6.34, 10.42)"
1,0.4668094218415419,"[6.13, 6.81)","(-inf, 6.34)"
0,0.5520000000000002,"[5.05, 6.13)","[6.34, 10.42)"
1,0.5520000000000002,"[1.93, 3.61)","[6.34, 10.42)"
0,0.7313432835820896,"[6.81, 8.03)","[6.34, 10.42)"
0,0.4668094218415419,"[1.93, 3.61)","[6.34, 10.42)"
0,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[6.81, 8.03)","[10.42, inf)"
1,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
1,0.4668094218415419,"[8.03, inf)","[6.34, 10.42)"
0,0.4668094218415419,"(-inf, 1.93)","(-inf, 6.34)"
0,0.20491803278688522,"(-inf, 1.93)","[6.34, 10.42)"
0,0.4668094218415419,"[5.05, 6.13)","[6.34, 10.42)"
0,0.8093994778067888,"[1.93, 3.61)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","(-inf, 6.34)"
1,0.9122807017543859,"[1.93, 3.61)","[6.34, 10.42)"
0,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
0,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[3.61, 5.05)","[6.34, 10.42)"
0,0.20491803278688522,"[3.61, 5.05)","[6.34, 10.42)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
0,0.765217391304348,"[6.81, 8.03)","(-inf, 6.34)"
0,0.4668094218415419,"[1.93, 3.61)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.6611111111111112,"[5.05, 6.13)","[10.42, inf)"
0,0.8093994778067888,"(-inf, 1.93)","[10.42, inf)"
0,0.5520000000000002,"[5.05, 6.13)","(-inf, 6.34)"
0,0.765217391304348,"[6.81, 8.03)","[6.34, 10.42)"
0,0.20491803278688522,"[3.61, 5.05)","[10.42, inf)"
1,0.4668094218415419,"[6.13, 6.81)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
0,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
1,0.8093994778067888,"[6.13, 6.81)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[10.42, inf)"
0,0.20491803278688522,"[6.13, 6.81)","[10.42, inf)"
0,0.765217391304348,"(-inf, 1.93)","[10.42, inf)"
1,0.4668094218415419,"[5.05, 6.13)","[10.42, inf)"
1,0.7313432835820896,"(-inf, 1.93)","[10.42, inf)"
1,0.8093994778067888,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[5.05, 6.13)","[6.34, 10.42)"
1,0.7313432835820896,"[3.61, 5.05)","[6.34, 10.42)"
0,0.4668094218415419,"[8.03, inf)","[6.34, 10.42)"
1,0.9122807017543859,"[3.61, 5.05)","[6.34, 10.42)"
1,0.9122807017543859,"[1.93, 3.61)","(-inf, 6.34)"
1,0.8093994778067888,"(-inf, 1.93)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.6611111111111112,"[3.61, 5.05)","(-inf, 6.34)"
1,0.4668094218415419,"[6.13, 6.81)","[6.34, 10.42)"
0,0.4668094218415419,"[6.13, 6.81)","[6.34, 10.42)"
0,0.6611111111111112,"[6.13, 6.81)","[10.42, inf)"
0,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
0,0.6611111111111112,"[1.93, 3.61)","[10.42, inf)"
1,0.7313432835820896,"[3.61, 5.05)","[10.42, inf)"
1,0.8093994778067888,"[1.93, 3.61)","[10.42, inf)"
1,0.7313432835820896,"[5.05, 6.13)","[10.42, inf)"
0,0.6611111111111112,"[3.61, 5.05)","[10.42, inf)"
1,0.6611111111111112,"[6.13, 6.81)","(-inf, 6.34)"
1,0.9122807017543859,"[3.61, 5.05)","(-inf, 6.34)"
0,0.7313432835820896,"(-inf, 1.93)","[6.34, 10.42)"
1,0.8093994778067888,"[6.13, 6.81)","[10.42, inf)"
1,0.4668094218415419,"[8.03, inf)","[10.42, inf)"
0,0.4668094218415419,"[6.13, 6.81)","[10.42, inf)"
0,0.7313432835820896,"(-inf, 1.93)","(-inf, 6.34)"
1,0.6611111111111112,"[1.93, 3.61)","[6.34, 10.42)"
1,0.8093994778067888,"[8.03, inf)","[10.42, inf)"
0,0.5520000000000002,"[3.61, 5.05)","[6.34, 10.42)"
1,0.4668094218415419,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[3.61, 5.05)","[6.34, 10.42)"
1,0.8093994778067888,"[6.81, 8.03)","[10.42, inf)"
1,0.20491803278688522,"[5.05, 6.13)","[6.34, 10.42)"
1,0.9122807017543859,"[1.93, 3.61)","[10.42, inf)"
1,0.20491803278688522,"[3.61, 5.05)","(-inf, 6.34)"
